timestamp_ms	step_pos	disp_mm	raw_voltage_v	force_n	cycle
7968.100	600	1.500	0.495	4.500	2
7978.350	600	1.500	0.495	4.500	2
7988.520	600	1.500	0.495	4.500	2
7998.630	600	1.500	0.495	4.500	2
8008.710	600	1.500	0.495	4.500	2
8019.170	600	1.500	0.495	4.500	2
8029.270	600	1.500	0.495	4.500	2
8039.740	600	1.500	0.495	4.500	2
8050.240	600	1.500	0.495	4.500	2
8060.410	600	1.500	0.495	4.500	2
8070.920	600	1.500	0.495	4.500	2
8081.490	600	1.500	0.495	4.500	2
8091.560	600	1.500	0.495	4.500	2
8101.920	600	1.500	0.495	4.500	2
8112.200	600	1.500	0.495	4.500	2
8122.480	600	1.500	0.495	4.500	2
8132.890	600	1.500	0.495	4.500	2
8143.340	600	1.500	0.495	4.500	2
8153.640	600	1.500	0.495	4.500	2
8163.910	600	1.500	0.495	4.500	2
8174.410	600	1.500	0.495	4.500	2
8184.640	600	1.500	0.495	4.500	2
8195.240	600	1.500	0.495	4.500	2
8205.880	600	1.500	0.495	4.500	2
8216.060	600	1.500	0.495	4.500	2
8226.820	600	1.500	0.495	4.500	2
8236.980	600	1.500	0.495	4.500	2
8247.580	600	1.500	0.495	4.500	2
8257.850	600	1.500	0.495	4.500	2
8268.010	600	1.500	0.495	4.500	2
8278.550	600	1.500	0.495	4.500	2
8289.250	600	1.500	0.495	4.500	2
8299.820	600	1.500	0.495	4.500	2
8310.490	600	1.500	0.495	4.500	2
8321.000	600	1.500	0.495	4.500	2
8331.250	600	1.500	0.495	4.500	2
8342.220	600	1.500	0.495	4.500	2
8352.690	600	1.500	0.495	4.500	2
8362.880	600	1.500	0.495	4.500	2
8373.160	600	1.500	0.495	4.500	2
8383.350	600	1.500	0.495	4.500	2
8393.880	600	1.500	0.495	4.500	2
8404.430	600	1.500	0.495	4.500	2
8414.680	600	1.500	0.495	4.500	2
8424.910	600	1.500	0.495	4.500	2
8435.260	600	1.500	0.495	4.500	2
8445.750	600	1.500	0.495	4.500	2
8456.340	600	1.500	0.495	4.500	2
8466.800	600	1.500	0.495	4.500	2
8477.360	600	1.500	0.495	4.500	2
8487.570	600	1.500	0.495	4.500	2
8498.070	600	1.500	0.495	4.500	2
8508.730	600	1.500	0.495	4.500	2
8519.500	600	1.500	0.495	4.500	2
8529.860	600	1.500	0.495	4.500	2
8540.230	600	1.500	0.495	4.500	2
8550.400	600	1.500	0.495	4.500	2
8560.790	600	1.500	0.495	4.500	2
8570.890	600	1.500	0.495	4.500	2
8581.600	600	1.500	0.495	4.500	2
8592.000	600	1.500	0.495	4.500	2
8602.360	600	1.500	0.495	4.500	2
8612.580	600	1.500	0.495	4.500	2
8623.000	600	1.500	0.495	4.500	2
8633.230	600	1.500	0.495	4.500	2
8643.880	600	1.500	0.495	4.500	2
8654.060	600	1.500	0.495	4.500	2
8665.050	600	1.500	0.495	4.500	2
8675.580	600	1.500	0.495	4.500	2
8685.910	600	1.500	0.495	4.500	2
8696.040	600	1.500	0.495	4.500	2
8706.180	600	1.500	0.495	4.500	2
8716.420	600	1.500	0.495	4.500	2
8726.870	600	1.500	0.495	4.500	2
8737.790	600	1.500	0.495	4.500	2
8748.320	600	1.500	0.495	4.500	2
8766.940	600	1.500	0.495	4.500	2
8795.260	600	1.500	0.495	4.500	2
8806.680	600	1.500	0.495	4.500	2
8824.740	600	1.500	0.495	4.500	2
8838.750	600	1.500	0.495	4.500	2
8850.890	600	1.500	0.495	4.500	2
8863.560	600	1.500	0.495	4.500	2
8874.880	600	1.500	0.495	4.500	2
8886.950	600	1.500	0.495	4.500	2
8897.330	600	1.500	0.495	4.500	2
8907.650	600	1.500	0.495	4.500	2
8918.160	600	1.500	0.495	4.500	2
8928.390	600	1.500	0.495	4.500	2
8938.550	600	1.500	0.495	4.500	2
8948.930	600	1.500	0.495	4.500	2
8959.490	600	1.500	0.495	4.500	2
8970.050	600	1.500	0.495	4.500	2
8980.420	600	1.500	0.495	4.500	2
8990.670	600	1.500	0.495	4.500	2
9000.790	600	1.500	0.495	4.500	2
9010.870	600	1.500	0.495	4.500	2
9021.200	600	1.500	0.495	4.500	2
9031.580	600	1.500	0.495	4.500	2
9041.710	600	1.500	0.495	4.500	2
9051.870	600	1.500	0.495	4.500	2
9062.220	600	1.500	0.495	4.500	2
9072.780	600	1.500	0.495	4.500	2
9083.150	600	1.500	0.495	4.500	2
9093.750	600	1.500	0.495	4.500	2
9104.260	600	1.500	0.495	4.500	2
9114.510	600	1.500	0.495	4.500	2
9124.610	600	1.500	0.495	4.500	2
9134.780	600	1.500	0.495	4.500	2
9144.820	600	1.500	0.495	4.500	2
9155.210	600	1.500	0.495	4.500	2
9197.840	600	1.500	0.495	4.500	2
9211.940	600	1.500	0.495	4.500	2
9223.410	600	1.500	0.495	4.500	2
9235.610	600	1.500	0.495	4.500	2
9246.440	600	1.500	0.495	4.500	2
9256.920	600	1.500	0.495	4.500	2
9267.610	600	1.500	0.495	4.500	2
9278.790	600	1.500	0.495	4.500	2
9289.050	600	1.500	0.495	4.500	2
9299.630	600	1.500	0.495	4.500	2
9309.990	600	1.500	0.495	4.500	2
9320.110	600	1.500	0.495	4.500	2
9330.180	600	1.500	0.495	4.500	2
9340.580	600	1.500	0.495	4.500	2
9350.820	600	1.500	0.495	4.500	2
9361.050	600	1.500	0.495	4.500	2
9371.270	600	1.500	0.495	4.500	2
9381.600	600	1.500	0.495	4.500	2
9392.170	600	1.500	0.495	4.500	2
9402.250	600	1.500	0.495	4.500	2
9412.550	600	1.500	0.495	4.500	2
9423.130	600	1.500	0.495	4.500	2
9434.320	600	1.500	0.495	4.500	2
9445.090	600	1.500	0.495	4.500	2
9455.220	600	1.500	0.495	4.500	2
9465.490	600	1.500	0.495	4.500	2
9475.850	600	1.500	0.495	4.500	2
9487.090	600	1.500	0.495	4.500	2
9497.490	600	1.500	0.495	4.500	2
9507.810	600	1.500	0.495	4.500	2
9518.000	600	1.500	0.495	4.500	2
9528.580	600	1.500	0.495	4.500	2
9538.890	600	1.500	0.495	4.500	2
9549.100	600	1.500	0.495	4.500	2
9559.460	600	1.500	0.495	4.500	2
9569.770	600	1.500	0.495	4.500	2
9580.330	600	1.500	0.495	4.500	2
9590.590	600	1.500	0.495	4.500	2
9601.060	600	1.500	0.495	4.500	2
9611.250	600	1.500	0.495	4.500	2
9621.780	600	1.500	0.495	4.500	2
9631.820	600	1.500	0.495	4.500	2
9642.390	600	1.500	0.495	4.500	2
9652.650	600	1.500	0.495	4.500	2
9662.740	600	1.500	0.495	4.500	2
9673.310	600	1.500	0.495	4.500	2
9683.830	600	1.500	0.495	4.500	2
9694.550	600	1.500	0.495	4.500	2
9704.820	600	1.500	0.495	4.500	2
9715.060	600	1.500	0.495	4.500	2
9725.670	600	1.500	0.495	4.500	2
9736.180	600	1.500	0.495	4.500	2
9746.460	600	1.500	0.495	4.500	2
9756.630	600	1.500	0.495	4.500	2
9766.900	600	1.500	0.495	4.500	2
9777.420	600	1.500	0.495	4.500	2
9789.360	600	1.500	0.495	4.500	2
9801.420	600	1.500	0.495	4.500	2
9812.690	600	1.500	0.495	4.500	2
9825.730	0	0.000	0.495	4.500	2
9836.680	0	0.000	0.045	0.000	2
9848.260	0	0.000	0.045	0.000	2
9859.860	0	0.000	0.045	0.000	2
9870.720	0	0.000	0.045	0.000	2
9882.800	0	0.000	0.045	0.000	2
9893.080	0	0.000	0.045	0.000	2
9903.280	0	0.000	0.045	0.000	2
9915.150	0	0.000	0.045	0.000	2
9925.860	0	0.000	0.045	0.000	2
9935.960	0	0.000	0.045	0.000	2
9946.440	0	0.000	0.045	0.000	2
9956.780	0	0.000	0.045	0.000	2
9967.220	0	0.000	0.045	0.000	2
9977.600	0	0.000	0.045	0.000	2
9987.730	0	0.000	0.045	0.000	2
9998.280	0	0.000	0.045	0.000	2
10008.630	0	0.000	0.045	0.000	2
10019.150	0	0.000	0.045	0.000	2
10029.560	0	0.000	0.045	0.000	2
10040.520	0	0.000	0.045	0.000	2
10050.960	0	0.000	0.045	0.000	2
10061.450	0	0.000	0.045	0.000	2
10071.540	0	0.000	0.045	0.000	2
10082.200	0	0.000	0.045	0.000	2
10092.370	0	0.000	0.045	0.000	2
10103.270	0	0.000	0.045	0.000	2
10115.560	0	0.000	0.045	0.000	2
10125.780	0	0.000	0.045	0.000	2
10136.090	0	0.000	0.045	0.000	2
10146.290	0	0.000	0.045	0.000	2
10156.710	0	0.000	0.045	0.000	2
10167.000	0	0.000	0.045	0.000	2
10177.300	0	0.000	0.045	0.000	2
10187.550	0	0.000	0.045	0.000	2
10197.740	0	0.000	0.045	0.000	2
10208.080	0	0.000	0.045	0.000	2
10218.440	0	0.000	0.045	0.000	2
10229.100	0	0.000	0.045	0.000	2
10239.650	0	0.000	0.045	0.000	2
10250.240	0	0.000	0.045	0.000	2
10260.840	0	0.000	0.045	0.000	2
10271.480	0	0.000	0.045	0.000	2
10281.880	0	0.000	0.045	0.000	2
10292.140	0	0.000	0.045	0.000	2
10302.360	0	0.000	0.045	0.000	2
10312.550	0	0.000	0.045	0.000	2
10323.010	0	0.000	0.045	0.000	2
10333.140	0	0.000	0.045	0.000	2
10343.280	0	0.000	0.045	0.000	2
10353.860	0	0.000	0.045	0.000	2
10364.390	0	0.000	0.045	0.000	2
10374.540	0	0.000	0.045	0.000	2
10384.660	0	0.000	0.045	0.000	2
10394.740	0	0.000	0.045	0.000	2
10405.200	0	0.000	0.045	0.000	2
10415.660	0	0.000	0.045	0.000	2
10426.200	0	0.000	0.045	0.000	2
10436.490	0	0.000	0.045	0.000	2
10447.030	0	0.000	0.045	0.000	2
10457.330	0	0.000	0.045	0.000	2
10467.530	0	0.000	0.045	0.000	2
10477.720	0	0.000	0.045	0.000	2
10488.020	0	0.000	0.045	0.000	2
10498.350	0	0.000	0.045	0.000	2
10508.930	0	0.000	0.045	0.000	2
10519.000	0	0.000	0.045	0.000	2
10529.430	0	0.000	0.045	0.000	2
10539.820	0	0.000	0.045	0.000	2
10549.940	0	0.000	0.045	0.000	2
10560.060	0	0.000	0.045	0.000	2
10570.920	0	0.000	0.045	0.000	2
10581.330	0	0.000	0.045	0.000	2
10591.630	0	0.000	0.045	0.000	2
10601.810	0	0.000	0.045	0.000	2
10612.330	0	0.000	0.045	0.000	2
10623.050	0	0.000	0.045	0.000	2
10633.350	0	0.000	0.045	0.000	2
10643.490	0	0.000	0.045	0.000	2
10653.560	0	0.000	0.045	0.000	2
10664.790	0	0.000	0.045	0.000	2
10675.230	0	0.000	0.045	0.000	2
10686.230	0	0.000	0.045	0.000	2
10696.680	0	0.000	0.045	0.000	2
10706.840	0	0.000	0.045	0.000	2
10717.320	0	0.000	0.045	0.000	2
10727.710	0	0.000	0.045	0.000	2
10737.870	0	0.000	0.045	0.000	2
10748.000	0	0.000	0.045	0.000	2
10758.200	0	0.000	0.045	0.000	2
10768.340	0	0.000	0.045	0.000	2
10778.680	0	0.000	0.045	0.000	2
10788.830	0	0.000	0.045	0.000	2
10799.010	0	0.000	0.045	0.000	2
10809.130	0	0.000	0.045	0.000	2
10819.560	0	0.000	0.045	0.000	2
10829.790	0	0.000	0.045	0.000	2
10840.300	0	0.000	0.045	0.000	2
10850.770	0	0.000	0.045	0.000	2
10869.520	0	0.000	0.045	0.000	2
10879.970	0	0.000	0.045	0.000	2
10891.430	0	0.000	0.045	0.000	2
10901.920	0	0.000	0.045	0.000	2
10911.970	0	0.000	0.045	0.000	2
10922.420	0	0.000	0.045	0.000	2
10933.260	0	0.000	0.045	0.000	2
10944.110	0	0.000	0.045	0.000	2
10954.580	0	0.000	0.045	0.000	2
10964.790	0	0.000	0.045	0.000	2
10975.540	0	0.000	0.045	0.000	2
10986.070	0	0.000	0.045	0.000	2
10997.860	0	0.000	0.045	0.000	2
11008.250	0	0.000	0.045	0.000	2
11018.570	0	0.000	0.045	0.000	2
11028.750	0	0.000	0.045	0.000	2
11040.440	0	0.000	0.045	0.000	2
11052.550	0	0.000	0.045	0.000	2
11064.580	0	0.000	0.045	0.000	2
11077.130	0	0.000	0.045	0.000	2
11088.220	0	0.000	0.045	0.000	2
11098.680	0	0.000	0.045	0.000	2
11109.710	0	0.000	0.045	0.000	2
11120.560	0	0.000	0.045	0.000	2
11132.550	0	0.000	0.045	0.000	2
11143.590	0	0.000	0.045	0.000	2
11154.080	0	0.000	0.045	0.000	2
11164.280	0	0.000	0.045	0.000	2
11174.480	0	0.000	0.045	0.000	2
11185.060	0	0.000	0.045	0.000	2
11195.650	0	0.000	0.045	0.000	2
11205.890	0	0.000	0.045	0.000	2
11216.010	0	0.000	0.045	0.000	2
11226.490	0	0.000	0.045	0.000	2
11236.920	0	0.000	0.045	0.000	2
11247.340	0	0.000	0.045	0.000	2
11257.650	0	0.000	0.045	0.000	2
11268.020	0	0.000	0.045	0.000	2
11278.240	0	0.000	0.045	0.000	2
11288.590	0	0.000	0.045	0.000	2
11298.910	0	0.000	0.045	0.000	2
11309.320	0	0.000	0.045	0.000	2
11319.540	0	0.000	0.045	0.000	2
11330.980	0	0.000	0.045	0.000	2
11341.400	0	0.000	0.045	0.000	2
11351.620	0	0.000	0.045	0.000	2
11362.060	0	0.000	0.045	0.000	2
11372.320	0	0.000	0.045	0.000	2
11382.400	0	0.000	0.045	0.000	2
11392.800	0	0.000	0.045	0.000	2
11403.310	0	0.000	0.045	0.000	2
11414.110	0	0.000	0.045	0.000	2
11424.370	0	0.000	0.045	0.000	2
11434.650	0	0.000	0.045	0.000	2
11445.500	0	0.000	0.045	0.000	2
11460.280	0	0.000	0.045	0.000	2
11470.660	0	0.000	0.045	0.000	2
11480.880	0	0.000	0.045	0.000	2
11491.870	0	0.000	0.045	0.000	2
11502.170	0	0.000	0.045	0.000	2
11512.340	0	0.000	0.045	0.000	2
11523.640	0	0.000	0.045	0.000	2
11534.230	0	0.000	0.045	0.000	2
11544.480	0	0.000	0.045	0.000	2
11554.740	0	0.000	0.045	0.000	2
11565.590	0	0.000	0.045	0.000	2
11575.660	0	0.000	0.045	0.000	2
11586.200	0	0.000	0.045	0.000	2
11596.320	0	0.000	0.045	0.000	2
11607.070	0	0.000	0.045	0.000	2
11617.460	0	0.000	0.045	0.000	2
