timestamp_ms	step_pos	disp_mm	raw_voltage_v	force_n	cycle
7960.360	322	0.805	0.242	1.967	2
7970.890	324	0.810	0.242	1.967	2
7981.570	326	0.815	0.243	1.983	2
7991.950	329	0.823	0.245	1.998	2
8002.580	331	0.828	0.249	2.037	2
8012.640	333	0.833	0.249	2.037	2
8022.820	335	0.838	0.252	2.069	2
8033.240	337	0.843	0.252	2.069	2
8043.820	339	0.848	0.253	2.084	2
8054.560	341	0.853	0.257	2.116	2
8065.120	343	0.858	0.257	2.116	2
8075.780	345	0.863	0.260	2.148	2
8086.070	347	0.868	0.260	2.148	2
8096.160	349	0.873	0.261	2.163	2
8106.360	351	0.877	0.265	2.196	2
8116.540	353	0.882	0.265	2.196	2
8126.840	356	0.890	0.269	2.236	2
8137.010	358	0.895	0.269	2.236	2
8147.460	360	0.900	0.270	2.252	2
8157.670	362	0.905	0.273	2.284	2
8167.890	364	0.910	0.273	2.284	2
8178.480	366	0.915	0.277	2.317	2
8188.600	368	0.920	0.277	2.317	2
8198.950	370	0.925	0.278	2.333	2
8209.180	372	0.930	0.282	2.366	2
8219.640	374	0.935	0.283	2.382	2
8229.870	376	0.940	0.283	2.382	2
8240.690	378	0.945	0.285	2.399	2
8251.050	380	0.950	0.286	2.415	2
8261.450	382	0.955	0.288	2.432	2
8272.000	385	0.963	0.290	2.449	2
8282.280	387	0.968	0.294	2.490	2
8292.780	389	0.973	0.294	2.490	2
8303.130	391	0.978	0.297	2.524	2
8313.630	393	0.983	0.299	2.541	2
8324.140	395	0.988	0.301	2.558	2
8334.330	397	0.993	0.302	2.575	2
8344.660	399	0.998	0.302	2.575	2
8354.880	401	1.002	0.306	2.608	2
8365.280	403	1.008	0.306	2.608	2
8375.480	405	1.012	0.308	2.626	2
8385.740	407	1.018	0.309	2.643	2
8395.960	409	1.022	0.311	2.660	2
8406.290	411	1.028	0.313	2.677	2
8416.650	413	1.032	0.315	2.703	2
8426.720	416	1.040	0.317	2.720	2
8437.020	418	1.045	0.319	2.737	2
8447.710	420	1.050	0.321	2.755	2
8458.140	422	1.055	0.322	2.772	2
8468.440	424	1.060	0.324	2.789	2
8478.780	426	1.065	0.326	2.807	2
8489.020	428	1.070	0.327	2.824	2
8499.280	430	1.075	0.329	2.842	2
8509.500	432	1.080	0.331	2.860	2
8519.960	434	1.085	0.333	2.877	2
8530.340	436	1.090	0.335	2.904	2
8540.840	438	1.095	0.337	2.921	2
8551.040	440	1.100	0.339	2.939	2
8561.200	442	1.105	0.341	2.957	2
8571.330	444	1.110	0.343	2.975	2
8581.980	447	1.117	0.344	2.993	2
8592.560	449	1.123	0.346	3.010	2
8602.710	451	1.127	0.348	3.029	2
8613.150	453	1.133	0.350	3.046	2
8623.860	455	1.137	0.351	3.064	2
8634.220	457	1.143	0.353	3.083	2
8644.310	459	1.147	0.355	3.101	2
8654.540	461	1.153	0.358	3.128	2
8665.230	463	1.157	0.360	3.146	2
8675.880	465	1.163	0.361	3.164	2
8686.680	467	1.170	0.363	3.183	2
8697.170	470	1.175	0.365	3.201	2
8707.810	472	1.180	0.367	3.220	2
8719.590	474	1.185	0.369	3.238	2
8730.110	476	1.190	0.371	3.256	2
8740.660	478	1.195	0.373	3.284	2
8750.890	480	1.200	0.375	3.303	2
8761.180	482	1.205	0.377	3.321	2
8771.580	484	1.210	0.379	3.340	2
8782.350	487	1.218	0.381	3.359	2
8792.730	489	1.222	0.383	3.377	2
8803.120	491	1.228	0.386	3.405	2
8813.580	493	1.232	0.387	3.424	2
8824.090	495	1.238	0.389	3.443	2
8834.510	497	1.242	0.391	3.462	2
8844.730	499	1.248	0.393	3.481	2
8855.000	501	1.252	0.395	3.500	2
8865.410	503	1.258	0.397	3.519	2
8875.680	505	1.262	0.399	3.538	2
8886.210	507	1.268	0.401	3.557	2
8896.330	509	1.272	0.403	3.576	2
8907.050	512	1.280	0.405	3.595	2
8917.700	514	1.285	0.406	3.615	2
8928.030	516	1.290	0.408	3.634	2
8938.330	518	1.295	0.410	3.653	2
8948.420	520	1.300	0.412	3.673	2
8958.960	522	1.305	0.415	3.702	2
8969.510	524	1.310	0.417	3.721	2
8979.610	526	1.315	0.419	3.741	2
8990.100	528	1.320	0.421	3.760	2
9000.230	530	1.325	0.423	3.780	2
9010.810	532	1.330	0.425	3.799	2
9021.290	534	1.335	0.427	3.819	2
9032.030	537	1.343	0.429	3.839	2
9042.450	539	1.347	0.431	3.858	2
9052.690	541	1.353	0.433	3.878	2
9063.010	543	1.357	0.435	3.898	2
9073.100	545	1.363	0.437	3.918	2
9083.550	547	1.367	0.439	3.938	2
9093.900	549	1.373	0.441	3.958	2
9104.370	551	1.377	0.443	3.978	2
9114.670	553	1.383	0.446	4.008	2
9125.290	555	1.387	0.448	4.028	2
9135.710	557	1.393	0.450	4.048	2
9146.130	559	1.397	0.452	4.068	2
9156.260	561	1.403	0.454	4.088	2
9166.560	563	1.407	0.456	4.108	2
9176.660	565	1.413	0.458	4.128	2
9187.000	568	1.420	0.460	4.149	2
9197.150	570	1.425	0.462	4.169	2
9207.310	572	1.430	0.464	4.189	2
9217.540	574	1.435	0.466	4.210	2
9227.760	576	1.440	0.468	4.230	2
9237.890	578	1.445	0.470	4.251	2
9247.950	580	1.450	0.472	4.271	2
9258.510	582	1.455	0.474	4.292	2
9268.850	584	1.460	0.476	4.313	2
9279.060	586	1.465	0.479	4.344	2
9289.180	588	1.470	0.481	4.364	2
9299.720	590	1.475	0.483	4.385	2
9310.300	592	1.480	0.486	4.406	2
9320.820	594	1.485	0.488	4.427	2
9331.130	596	1.490	0.490	4.448	2
9341.650	598	1.495	0.492	4.468	2
9351.770	600	1.500	0.494	4.489	2
9362.110	600	1.500	0.495	4.500	2
9372.680	600	1.500	0.495	4.500	2
9382.880	600	1.500	0.495	4.500	2
9393.570	600	1.500	0.495	4.500	2
9404.160	600	1.500	0.495	4.500	2
9414.220	600	1.500	0.495	4.500	2
9424.280	600	1.500	0.495	4.500	2
9434.690	600	1.500	0.495	4.500	2
9445.060	600	1.500	0.495	4.500	2
9455.510	600	1.500	0.495	4.500	2
9465.690	600	1.500	0.495	4.500	2
9475.940	600	1.500	0.495	4.500	2
9486.300	600	1.500	0.495	4.500	2
9496.720	600	1.500	0.495	4.500	2
9507.130	600	1.500	0.495	4.500	2
9517.550	600	1.500	0.495	4.500	2
9528.340	600	1.500	0.495	4.500	2
9538.380	600	1.500	0.495	4.500	2
9548.720	600	1.500	0.495	4.500	2
9559.000	600	1.500	0.495	4.500	2
9569.390	600	1.500	0.495	4.500	2
9580.030	600	1.500	0.495	4.500	2
9590.480	600	1.500	0.495	4.500	2
9600.960	600	1.500	0.495	4.500	2
9611.290	600	1.500	0.495	4.500	2
9621.500	600	1.500	0.495	4.500	2
9631.960	600	1.500	0.495	4.500	2
9642.390	600	1.500	0.495	4.500	2
9652.850	600	1.500	0.495	4.500	2
9663.200	600	1.500	0.495	4.500	2
9673.690	600	1.500	0.495	4.500	2
9684.120	600	1.500	0.495	4.500	2
9694.480	600	1.500	0.495	4.500	2
9705.340	600	1.500	0.495	4.500	2
9715.890	600	1.500	0.495	4.500	2
9726.650	600	1.500	0.495	4.500	2
9737.070	600	1.500	0.495	4.500	2
9747.270	600	1.500	0.495	4.500	2
9757.840	600	1.500	0.495	4.500	2
9768.220	600	1.500	0.495	4.500	2
9778.550	600	1.500	0.495	4.500	2
9788.910	600	1.500	0.495	4.500	2
9799.140	600	1.500	0.495	4.500	2
9809.290	600	1.500	0.495	4.500	2
9819.490	600	1.500	0.495	4.500	2
9829.640	600	1.500	0.495	4.500	2
9840.090	600	1.500	0.495	4.500	2
9851.060	600	1.500	0.495	4.500	2
9861.260	599	1.498	0.495	4.500	2
9871.730	596	1.490	0.493	4.479	2
9881.970	593	1.482	0.490	4.448	2
9892.440	589	1.472	0.486	4.406	2
9902.590	586	1.465	0.482	4.375	2
9912.800	582	1.455	0.478	4.333	2
9923.000	579	1.448	0.475	4.302	2
9933.570	575	1.438	0.471	4.261	2
9944.220	572	1.430	0.468	4.230	2
9954.620	568	1.420	0.465	4.200	2
9964.790	565	1.413	0.461	4.159	2
9975.030	562	1.405	0.458	4.128	2
9985.150	558	1.395	0.454	4.088	2
9995.660	555	1.387	0.451	4.058	2
10006.000	551	1.377	0.447	4.018	2
10016.450	548	1.370	0.444	3.987	2
10027.010	544	1.360	0.440	3.948	2
10037.570	541	1.353	0.437	3.918	2
10047.870	537	1.343	0.433	3.878	2
10058.020	534	1.335	0.430	3.849	2
10068.250	531	1.325	0.427	3.819	2
10078.660	527	1.317	0.423	3.780	2
10089.070	524	1.310	0.420	3.750	2
10099.610	520	1.300	0.416	3.711	2
10110.000	517	1.292	0.413	3.682	2
10120.200	513	1.282	0.409	3.644	2
10130.740	510	1.275	0.406	3.615	2
10140.850	506	1.265	0.404	3.586	2
10151.090	503	1.258	0.400	3.548	2
10161.450	499	1.248	0.397	3.519	2
10171.760	496	1.240	0.393	3.481	2
10182.030	493	1.232	0.390	3.453	2
10192.600	489	1.222	0.387	3.424	2
10202.660	486	1.215	0.384	3.387	2
10212.840	482	1.205	0.381	3.359	2
10223.310	479	1.198	0.377	3.321	2
10233.740	475	1.188	0.374	3.293	2
10244.020	472	1.180	0.372	3.266	2
10254.230	469	1.173	0.368	3.229	2
10264.480	465	1.163	0.365	3.201	2
10275.090	462	1.155	0.361	3.164	2
10285.450	458	1.145	0.359	3.137	2
10295.980	455	1.137	0.355	3.101	2
10306.160	451	1.127	0.352	3.074	2
10316.540	448	1.120	0.349	3.038	2
10327.130	444	1.110	0.346	3.010	2
10337.720	441	1.103	0.343	2.984	2
10347.970	437	1.093	0.340	2.948	2
10358.480	434	1.085	0.337	2.921	2
10369.120	430	1.075	0.334	2.886	2
10379.700	427	1.067	0.331	2.860	2
10390.250	423	1.058	0.327	2.824	2
10400.780	420	1.050	0.325	2.798	2
10411.000	416	1.040	0.321	2.763	2
10421.310	413	1.032	0.319	2.737	2
10431.900	409	1.022	0.315	2.703	2
10442.400	406	1.015	0.313	2.677	2
10452.730	402	1.005	0.309	2.643	2
10462.890	399	0.998	0.307	2.617	2
10473.590	395	0.988	0.303	2.583	2
10483.990	392	0.980	0.301	2.558	2
10494.150	389	0.973	0.297	2.524	2
10504.750	385	0.963	0.295	2.499	2
10514.950	382	0.955	0.291	2.465	2
10525.470	378	0.945	0.289	2.440	2
10535.820	375	0.938	0.286	2.415	2
10546.450	371	0.927	0.283	2.382	2
10556.980	368	0.920	0.281	2.358	2
10567.610	364	0.910	0.278	2.325	2
10578.360	360	0.900	0.274	2.292	2
10588.830	357	0.892	0.272	2.268	2
10599.100	354	0.885	0.269	2.236	2
10609.800	350	0.875	0.266	2.212	2
10620.080	347	0.868	0.263	2.179	2
10630.360	343	0.858	0.261	2.156	2
10640.920	340	0.850	0.257	2.124	2
10651.450	336	0.840	0.255	2.100	2
10661.600	333	0.833	0.252	2.069	2
10672.460	329	0.823	0.249	2.045	2
10682.810	326	0.815	0.246	2.014	2
10693.100	322	0.805	0.244	1.991	2
10703.460	319	0.797	0.241	1.960	2
10714.150	315	0.787	0.239	1.937	2
10724.290	312	0.780	0.236	1.906	2
10734.720	308	0.770	0.233	1.883	2
10745.160	305	0.762	0.230	1.853	2
10755.250	301	0.752	0.228	1.830	2
10765.600	298	0.745	0.225	1.800	2
10776.360	294	0.735	0.223	1.778	2
10786.570	291	0.728	0.220	1.748	2
10796.940	288	0.720	0.217	1.718	2
10807.800	284	0.710	0.215	1.696	2
10818.510	280	0.700	0.212	1.667	2
10828.810	276	0.690	0.209	1.645	2
10839.480	273	0.682	0.207	1.616	2
10850.640	270	0.675	0.204	1.594	2
10860.940	266	0.665	0.202	1.565	2
10871.450	263	0.657	0.199	1.544	2
10881.940	259	0.647	0.197	1.515	2
10892.500	256	0.640	0.194	1.494	2
10902.710	252	0.630	0.192	1.473	2
10912.780	249	0.623	0.190	1.444	2
10923.400	245	0.613	0.187	1.423	2
10933.560	242	0.605	0.185	1.396	2
10944.260	238	0.595	0.182	1.375	2
10954.430	235	0.588	0.180	1.347	2
10965.230	232	0.580	0.178	1.327	2
10975.430	228	0.570	0.175	1.300	2
10985.600	225	0.562	0.173	1.279	2
10996.060	221	0.552	0.170	1.252	2
11006.290	218	0.545	0.168	1.232	2
11017.100	214	0.535	0.166	1.205	2
11027.250	211	0.527	0.164	1.185	2
11038.460	207	0.517	0.161	1.159	2
11048.770	204	0.510	0.159	1.139	2
11059.280	200	0.500	0.156	1.113	2
11069.780	197	0.492	0.154	1.093	2
11079.930	193	0.482	0.152	1.068	2
11090.580	190	0.475	0.150	1.048	2
11101.030	186	0.465	0.147	1.023	2
11111.300	183	0.458	0.145	1.004	2
11121.880	179	0.448	0.143	0.978	2
11132.390	176	0.440	0.141	0.959	2
11142.850	172	0.430	0.138	0.934	2
11153.110	169	0.422	0.137	0.916	2
11163.260	165	0.412	0.134	0.891	2
11173.420	162	0.405	0.132	0.873	2
11183.490	159	0.398	0.130	0.848	2
11194.000	155	0.388	0.128	0.830	2
11204.530	152	0.380	0.126	0.812	2
11215.070	148	0.370	0.124	0.787	2
11225.230	145	0.362	0.122	0.769	2
11235.750	141	0.352	0.120	0.746	2
11246.270	138	0.345	0.118	0.728	2
11256.840	134	0.335	0.115	0.705	2
11267.210	131	0.328	0.114	0.687	2
11277.390	127	0.318	0.111	0.664	2
11287.460	124	0.310	0.110	0.646	2
11297.810	121	0.302	0.108	0.629	2
11308.470	117	0.292	0.106	0.606	2
11318.930	114	0.285	0.104	0.589	2
11329.420	110	0.275	0.102	0.567	2
11339.620	107	0.268	0.100	0.550	2
11349.880	103	0.258	0.098	0.533	2
11360.270	100	0.250	0.096	0.511	2
11370.720	96	0.240	0.094	0.489	2
11380.890	93	0.233	0.092	0.473	2
11391.600	89	0.223	0.091	0.456	2
11401.990	86	0.215	0.088	0.435	2
11412.310	82	0.205	0.087	0.419	2
11422.490	79	0.198	0.085	0.397	2
11433.080	76	0.190	0.083	0.381	2
11443.270	72	0.180	0.081	0.360	2
11454.070	69	0.172	0.080	0.345	2
11464.720	65	0.163	0.077	0.324	2
11474.820	62	0.155	0.076	0.308	2
11485.050	58	0.145	0.074	0.293	2
11495.510	55	0.138	0.072	0.273	2
11505.590	51	0.128	0.071	0.258	2
11515.780	48	0.120	0.069	0.237	2
11525.890	45	0.113	0.067	0.223	2
11535.990	41	0.102	0.065	0.203	2
11546.190	38	0.095	0.064	0.188	2
11556.780	34	0.085	0.062	0.173	2
11567.180	31	0.077	0.060	0.154	2
11577.830	27	0.068	0.059	0.140	2
11588.380	24	0.060	0.057	0.120	2
11598.480	20	0.050	0.056	0.106	2
11608.840	17	0.043	0.054	0.087	2
11619.000	14	0.035	0.052	0.073	2
11629.510	10	0.025	0.051	0.055	2
11639.610	7	0.018	0.049	0.041	2
11650.290	3	0.007	0.048	0.027	2
11660.710	0	0.000	0.046	0.009	2
